-2.000000000000000000e+00,1.981337249960511970e-01,6.451259444642584162e-01,-6.279797313653968649e-01
-2.000000000000000000e+00,6.595548844267898891e-01,1.054494288926646206e-01,-1.026641158004042986e-01
-2.000000000000000000e+00,2.932233549841637421e-01,1.469173635489785523e-01,-1.455611566946686808e-01
-2.000000000000000000e+00,2.582166561146572725e-01,4.868259499857662265e-01,-4.797267136854513336e-01
-2.000000000000000000e+00,6.020213759275007126e-01,2.268135615494039081e-01,-2.234349806401070559e-01
-2.000000000000000000e+00,1.311915831563267298e-01,2.022225932215392374e-01,-1.933090396413638945e-01
-2.000000000000000000e+00,3.165219955103911742e-01,6.412288613686879524e-01,-6.371622740631988080e-01
-2.000000000000000000e+00,8.154011865674075654e-01,3.479109361164179903e-01,-3.222866106918544360e-01
-2.000000000000000000e+00,4.606508889966322018e-01,6.631455011436537816e-02,-6.628176267934698940e-02
-2.000000000000000000e+00,5.078995286343033211e-01,3.090887208953754239e-01,-3.081321156946272288e-01
-2.000000000000000000e+00,4.544600680018187067e-01,3.653593956104208562e-01,-3.652428730782423250e-01
-2.000000000000000000e+00,2.665312492380987885e-01,6.350315148772766038e-01,-6.266478242305666413e-01
-2.000000000000000000e+00,1.092540046424927969e-02,7.534206654944399784e-01,-6.884679978603175377e-01
-2.000000000000000000e+00,1.764784018410121558e-01,5.948059737652767742e-01,-5.759117130914227500e-01
-2.000000000000000000e+00,7.281400852155571757e-01,6.252073376413223027e-01,-5.974795550592333360e-01
-2.000000000000000000e+00,4.751717689926818755e-01,5.426646597112108061e-01,-5.420914175885216402e-01
-2.000000000000000000e+00,8.575233213272227539e-01,2.363723368876230468e-01,-2.150196313662732783e-01
-2.000000000000000000e+00,6.298003513659353736e-01,1.253060940866020934e-01,-1.227934389623238226e-01
-2.000000000000000000e+00,8.058214667463868830e-01,9.750385431858741292e-01,-9.067018467144913885e-01
-2.000000000000000000e+00,6.388958712799711614e-01,6.356780440380241926e-01,-6.217535373026574774e-01
-2.000000000000000000e+00,6.021369932457532048e-02,7.532850707419757041e-01,-7.025830428281532036e-01
-2.000000000000000000e+00,6.331008776707817143e-01,2.334256678568760179e-01,-2.285902276222543383e-01
-2.000000000000000000e+00,1.810324662745643742e-02,2.260860329307046168e-01,-2.072489125808005539e-01
-2.000000000000000000e+00,6.143600748260167332e-01,9.398461217983545835e-01,-9.237817728942488982e-01
-2.000000000000000000e+00,4.751839209040916723e-01,1.856513287507883803e-01,-1.854551128659847614e-01
-2.000000000000000000e+00,1.113423914542910342e-02,2.078134521388687039e-01,-1.899154035873886204e-01
-2.000000000000000000e+00,6.616097432974690218e-01,7.541271185889431017e-03,-7.338524466556340352e-03
-2.000000000000000000e+00,6.043961041428299596e-01,8.635198499775356140e-01,-8.503019662109303489e-01
-2.000000000000000000e+00,5.711825664403940017e-01,6.218586719122850548e-01,-6.156014781023463334e-01
-2.000000000000000000e+00,5.451270662796152688e-01,3.822434245850149237e-01,-3.796779613445079304e-01
-2.000000000000000000e+00,9.056507520292752522e-01,2.101077787106280237e-01,-1.867080724469572517e-01
-2.000000000000000000e+00,7.767576892625429608e-01,8.659757882113352512e-01,-8.141979046726278701e-01
-2.000000000000000000e+00,7.179408929399117012e-01,6.251262609917666024e-01,-5.992486632108726674e-01
-2.000000000000000000e+00,9.564198852987502164e-01,3.772988359717063256e-01,-3.260658130683485867e-01
-2.000000000000000000e+00,2.013490634504079280e-01,8.790887243568663578e-01,-8.563671419490033188e-01
-2.000000000000000000e+00,7.502642704692965570e-01,3.243448516768865364e-02,-3.077712370781455348e-02
-2.000000000000000000e+00,7.684287237236797630e-03,1.060080891200110287e-02,-9.672902522166420061e-03
-2.000000000000000000e+00,8.292764108431172065e-01,6.271834541465773905e-01,-5.776564489665969582e-01
-2.000000000000000000e+00,3.671939923485812995e-01,2.543140538351496005e-02,-2.538252662231157628e-02
-2.000000000000000000e+00,2.846399593874378020e-01,3.024869320407719275e-02,-2.993316460080192726e-02
-2.000000000000000000e+00,5.316515426261109178e-01,2.147282547698549093e-01,-2.136023927205936424e-01
-2.000000000000000000e+00,2.591892735456623464e-01,1.331988551309633007e-01,-1.312784380784439986e-01
-2.000000000000000000e+00,8.421551760407308684e-01,8.680931853194311376e-01,-7.951215614768443185e-01
-2.000000000000000000e+00,2.470401353647772025e-01,5.139738168171027466e-01,-5.054696333872277236e-01
-2.000000000000000000e+00,2.027789987571595454e-01,4.260316062252300640e-01,-4.151572619379634843e-01
-2.000000000000000000e+00,3.461237046522691596e-02,8.902266862639511835e-01,-8.218161102960211961e-01
-2.000000000000000000e+00,5.922911006371200937e-02,6.307216253421809027e-01,-5.880448201863147650e-01
-2.000000000000000000e+00,9.509507151432270433e-01,8.739804474112624622e-01,-7.576971612579266324e-01
-2.000000000000000000e+00,3.292203061368229600e-01,3.364814329701178997e-01,-3.348009860326315312e-01
-2.000000000000000000e+00,7.153185929171573809e-01,2.365041838593410217e-01,-2.268897184050059357e-01
-2.000000000000000000e+00,3.296570130962446221e-01,8.847662051455826848e-01,-8.803860121176118048e-01
-2.000000000000000000e+00,9.498371339248177225e-01,9.645540807642472014e-02,-8.367547658964863411e-02
-2.000000000000000000e+00,1.206736190637607287e-01,3.582872168726214390e-02,-3.413692386377628618e-02
-2.000000000000000000e+00,3.480984324069640312e-01,4.134316624274524399e-01,-4.120726185036991396e-01
-2.000000000000000000e+00,7.799453657058418310e-01,4.120557664525648089e-01,-3.869690407478742489e-01
-2.000000000000000000e+00,1.223051815548203969e-02,9.914530299620941678e-01,-9.065043263788166161e-01
-2.000000000000000000e+00,2.977024855568085604e-01,4.943676228443082410e-01,-4.900993374936795655e-01
-2.000000000000000000e+00,8.973577881987684357e-01,5.499550713470636731e-01,-4.907814151913503231e-01
-2.000000000000000000e+00,9.557055783983631203e-01,2.710128410545215027e-01,-2.343096238969371858e-01
-2.000000000000000000e+00,8.544169990900787326e-01,7.791182586864272563e-01,-7.097383648388345678e-01
-2.000000000000000000e+00,8.917243420624533234e-01,1.463078248402526205e-01,-1.309353503304640787e-01
-2.000000000000000000e+00,8.416300761317153656e-01,5.983429184021566982e-01,-5.481724254516162631e-01
-2.000000000000000000e+00,6.708082211629942115e-01,2.580986942759622149e-01,-2.506023001274561013e-01
-2.000000000000000000e+00,9.513622676690294266e-01,8.443373186276319498e-01,-7.318248081062742605e-01
-2.000000000000000000e+00,7.473800568459773030e-01,3.362093969231760848e-01,-3.193342027717029907e-01
-2.000000000000000000e+00,4.523443030178215807e-01,6.149873536867445090e-02,-6.148227016303143416e-02
-2.000000000000000000e+00,3.076926385576818079e-01,6.192392001119256806e-01,-6.146733099844261528e-01
-2.000000000000000000e+00,5.986601952828729534e-01,4.548547856989010318e-01,-4.483397042067558402e-01
-2.000000000000000000e+00,2.409370488041197023e-01,6.348769075320558342e-01,-6.236587107251149176e-01
-2.000000000000000000e+00,6.511770152646015886e-01,6.639793488800695975e-01,-6.476885543404082846e-01
-2.000000000000000000e+00,7.864153750570522794e-01,4.814890364636256193e-01,-4.510952480217658711e-01
-2.000000000000000000e+00,8.062858710487527114e-01,7.594335637858052879e-01,-7.060780045536878546e-01
-2.000000000000000000e+00,3.165070914953216352e-02,4.506342829692953078e-01,-4.154898362118882305e-01
-2.000000000000000000e+00,2.008216884737461516e-01,7.872748716878255060e-01,-7.668324856323370797e-01
-2.000000000000000000e+00,5.814898571324448318e-01,1.325276209519266057e-02,-1.309938590751305934e-02
-2.000000000000000000e+00,2.384315896294175730e-02,3.853491290152288862e-01,-3.541205466057985030e-01
-2.000000000000000000e+00,5.220271550456528908e-01,1.707490228089547646e-02,-1.700139470718763784e-02
-2.000000000000000000e+00,8.338300583054641946e-01,8.943816430405625573e-01,-8.221599177900338340e-01
-2.000000000000000000e+00,8.741733776515623333e-01,4.524164125571786821e-01,-4.083617789311972945e-01
-2.000000000000000000e+00,6.242714787537595456e-02,4.778141913892447468e-01,-4.460338893711656705e-01
-2.000000000000000000e+00,7.350904249640465293e-01,4.896447340271669058e-01,-4.669155684903943393e-01
-2.000000000000000000e+00,5.726797248081262337e-01,5.766361860160782449e-01,-5.707112237004325905e-01
-2.000000000000000000e+00,2.656142584483042191e-01,9.763638297290898604e-01,-9.633284605032411685e-01
-2.000000000000000000e+00,2.776551123092796391e-01,2.914105270935707370e-01,-2.880705190497439006e-01
-2.000000000000000000e+00,1.287808554474823008e-01,2.518437715517748421e-01,-2.405640548379151533e-01
-2.000000000000000000e+00,8.447922441436522822e-01,5.714849209773187333e-02,-5.228394707976976447e-02
-2.000000000000000000e+00,7.984378438956278856e-01,2.342277224627403731e-01,-2.184417127237374967e-01
-2.000000000000000000e+00,9.612975046651810462e-01,4.037223226796134989e-01,-3.479063705431652553e-01
-2.000000000000000000e+00,2.532312989820435511e-01,4.676288116035229869e-01,-4.604071147109080053e-01
-2.000000000000000000e+00,7.109173511997196604e-01,7.812177305777304737e-01,-7.504224735516001887e-01
-2.000000000000000000e+00,9.404626451443287571e-01,6.157011749324939887e-01,-5.369709821828018148e-01
-2.000000000000000000e+00,6.286343406159232705e-01,9.452448002056557108e-01,-9.265096020348253525e-01
-2.000000000000000000e+00,2.443157463063937440e-01,8.698325438801884912e-01,-8.550078659849084106e-01
-2.000000000000000000e+00,9.349211649261270907e-01,7.308949585096177204e-01,-6.394067325662502466e-01
-2.000000000000000000e+00,7.479100171121619844e-01,8.098848652064802867e-01,-7.691003305585318861e-01
-2.000000000000000000e+00,7.985168092388730265e-01,8.769948513780491117e-01,-8.178639175189117427e-01
-2.000000000000000000e+00,5.387825119841820332e-01,5.465328473421693367e-02,-5.432548767686483371e-02
-2.000000000000000000e+00,2.436306187982409943e-01,8.400400309048601244e-01,-8.256171130125434798e-01
-2.000000000000000000e+00,3.330853185172696351e-01,3.494110637677128040e-02,-3.477982473854484419e-02
-2.000000000000000000e+00,3.588233361255688258e-01,3.047421272361222622e-01,-3.039876851495638133e-01
-2.000000000000000000e+00,7.144092992225480332e-01,6.528937054680894470e-02,-6.265192932221613775e-02
-2.000000000000000000e+00,8.125310097767828310e-01,1.501444275390408922e-01,-1.392477437437116550e-01
-2.000000000000000000e+00,4.056751907869997620e-01,9.138742160608948062e-02,-9.136212721518759128e-02
-2.000000000000000000e+00,6.275433313467069230e-01,1.826289905974195493e-01,-1.790485649070429619e-01
-2.000000000000000000e+00,4.756602745060845017e-01,1.473666106570892254e-02,-1.472076147817095310e-02
-2.000000000000000000e+00,1.710088465909287425e-02,7.037106966758797100e-01,-6.447964626701354618e-01
-2.000000000000000000e+00,9.025668811098932487e-01,7.622791956255626777e-01,-6.784590499760121407e-01
-2.000000000000000000e+00,9.658989907086259485e-01,8.191887202430225834e-02,-7.040132855226849395e-02
-2.000000000000000000e+00,4.425309513004360706e-01,6.213457105804597314e-01,-6.212905308212641753e-01
-2.000000000000000000e+00,4.551692195776343430e-01,9.652780545960517600e-01,-9.649526730131718910e-01
-2.000000000000000000e+00,7.443036375790722525e-01,5.397755466625642207e-01,-5.131999154511696082e-01
-2.000000000000000000e+00,3.330321406113381233e-01,1.611470897800685309e-01,-1.604024421900850927e-01
-2.000000000000000000e+00,3.690885723479998548e-01,2.923971499274793384e-01,-2.918689729013589917e-01
-2.000000000000000000e+00,5.231654198761448438e-02,7.849508012088000086e-01,-7.298588417071509848e-01
-2.000000000000000000e+00,2.006885216209663980e-01,6.797584140576059530e-01,-6.620873012059980134e-01
-2.000000000000000000e+00,1.473719358812990432e-01,2.971370430249082872e-01,-2.854142781073388258e-01
-2.000000000000000000e+00,9.182165439932487017e-01,1.033326043266337146e-01,-9.122171281381173669e-02
-2.000000000000000000e+00,9.133936915975116033e-02,8.831082608817787394e-01,-8.331815074900247309e-01
-2.000000000000000000e+00,2.286526664919062979e-01,3.559686704832332182e-02,-3.488339765143191884e-02
-2.000000000000000000e+00,1.854284086135226106e-01,9.404239282612842921e-01,-9.126190390047789203e-01
-2.000000000000000000e+00,3.770184918927318440e-01,7.514109422331469723e-01,-7.503880182728592807e-01
-2.000000000000000000e+00,2.541203675060760281e-01,9.784137424907394243e-01,-9.634557838080715086e-01
-2.000000000000000000e+00,5.231395598598167496e-01,6.160818154607916597e-02,-6.133656757844958840e-02
-2.000000000000000000e+00,6.314175893261595451e-01,8.768778722713540530e-01,-8.590109061005953839e-01
-2.000000000000000000e+00,2.723588847636271293e-01,1.376541365570610465e-01,-1.359644390637297084e-01
-2.000000000000000000e+00,4.139824330506125527e-02,8.687314608715211994e-01,-8.042204894902184042e-01
-2.000000000000000000e+00,9.768075423458708606e-01,2.056334484881252589e-01,-1.755645947691800157e-01
-2.000000000000000000e+00,6.824447805808130374e-01,4.173082990151621985e-01,-4.039984474610078813e-01
-2.000000000000000000e+00,1.108566520841357539e-01,2.408607381553030669e-01,-2.287584718843554410e-01
-2.000000000000000000e+00,9.758760062596508744e-01,1.080742872280900935e-01,-9.232344633532285627e-02
-2.000000000000000000e+00,4.032159703162148112e-01,8.906746805650234133e-02,-8.903739341531095863e-02
-2.000000000000000000e+00,8.963238224852820846e-01,4.797369400931417172e-01,-4.283421624050844922e-01
-2.000000000000000000e+00,7.032868692915819064e-01,3.380712016078532001e-01,-3.254522708828437860e-01
-2.000000000000000000e+00,8.293900713511881406e-02,8.883403689089103272e-01,-8.356146979199009506e-01
-2.000000000000000000e+00,6.050985921439921977e-01,7.548740649615131026e-01,-7.432266087061365489e-01
-2.000000000000000000e+00,4.446383932305660869e-01,1.676560788481208375e-01,-1.676361088419389966e-01
-2.000000000000000000e+00,1.234677847884761981e-01,6.558186369515536240e-01,-6.254055146380903540e-01
-2.000000000000000000e+00,6.049791984068630946e-03,3.391669155751900755e-01,-3.092518418578796835e-01
-2.000000000000000000e+00,9.849620305989110758e-01,6.130153987186185427e-01,-5.207569395612192675e-01
-2.000000000000000000e+00,2.913927194917188546e-01,8.062842275173220941e-02,-7.986399191499389538e-02
-2.000000000000000000e+00,7.790384209911199731e-01,7.472469973806498134e-01,-7.019857719804242224e-01
-2.000000000000000000e+00,2.909152362066400599e-01,7.199499872407139067e-01,-7.130769001189092293e-01
-2.000000000000000000e+00,7.186763874524330076e-01,8.322346955579726924e-01,-7.976091722670148876e-01
-2.000000000000000000e+00,1.939586022126161824e-01,2.026274024788262684e-01,-1.970464864001830185e-01
-2.000000000000000000e+00,1.107455502395038316e-01,4.049722214947549803e-01,-3.846099397784485396e-01
-2.000000000000000000e+00,7.371316184625070767e-01,9.846271567322988361e-01,-9.383138628288780758e-01
-2.000000000000000000e+00,2.857182071999403439e-01,6.947842950166511766e-01,-6.876444203676079781e-01
-2.000000000000000000e+00,7.940701072797256010e-01,5.811671989736566513e-01,-5.429097928083848057e-01
-2.000000000000000000e+00,5.591545039575011034e-01,2.825245954061129661e-01,-2.801424233187692070e-01
-2.000000000000000000e+00,3.366018966168438098e-01,2.958629539448635049e-01,-2.945953345774724452e-01
-2.000000000000000000e+00,7.839884262531215953e-02,9.155045476213422573e-01,-8.597470559779628596e-01
-2.000000000000000000e+00,2.597406257041712241e-01,6.028212086381633528e-01,-5.941860767695801293e-01
-2.000000000000000000e+00,4.727071933955850902e-02,6.007775359233444856e-01,-5.574890686818489982e-01
-2.000000000000000000e+00,6.495738640992910762e-01,6.020915730950968658e-01,-5.875309492440272674e-01
-2.000000000000000000e+00,2.399662897202788914e-01,9.598689967896648634e-01,-9.427333928605110547e-01
-2.000000000000000000e+00,1.771149720851894482e-01,5.546724297816447713e-01,-5.371412064898722916e-01
-2.000000000000000000e+00,3.437040868998507692e-01,2.104071020767862565e-01,-2.096385136411998418e-01
-2.000000000000000000e+00,4.974487547327166581e-01,6.001259836945224135e-01,-5.987290152830123668e-01
-2.000000000000000000e+00,9.087232774233535704e-01,4.937567174014569904e-01,-4.380691842772341804e-01
-2.000000000000000000e+00,6.661669023523756339e-01,5.966497573272807609e-01,-5.799765847036731925e-01
-2.000000000000000000e+00,8.180835815833936708e-01,9.383813808407415191e-01,-8.683165020353097452e-01
-2.000000000000000000e+00,2.955801632588485051e-01,7.970307901193754985e-01,-7.899257823840757364e-01
