-2.000000000000000000e+00,2.834126608395802771e-01,3.138808575187914673e-01,-3.105509899853206579e-01
-2.000000000000000000e+00,6.684561719251661538e-01,9.511103784224453905e-01,-9.240183668796311256e-01
-2.000000000000000000e+00,2.761293809827070067e-01,1.398772013355751298e-01,-1.382416157659815681e-01
-2.000000000000000000e+00,3.255135484503909327e-01,9.962194990384865001e-03,-9.908687979958660449e-03
-2.000000000000000000e+00,1.945060766061268431e-03,2.750901583707054954e-03,-2.503609663113786060e-03
-2.000000000000000000e+00,1.199785145192736602e-01,7.132693628011069764e-01,-6.794387515703935732e-01
-2.000000000000000000e+00,4.094815700053470175e-01,5.682112679507929087e-01,-5.681007654203836799e-01
-2.000000000000000000e+00,4.655219252305601296e-01,9.948973853347392593e-01,-9.942413149520552551e-01
-2.000000000000000000e+00,1.909560056425668728e-01,3.318905859773602085e-01,-3.225156783480190303e-01
-2.000000000000000000e+00,7.834783165647144498e-01,1.532395225298457397e-01,-1.437230982637980603e-01
-2.000000000000000000e+00,5.434653918721596977e-01,5.436537897741742231e-01,-5.401087478615882453e-01
-2.000000000000000000e+00,6.964613023472010500e-01,1.869635274344089160e-01,-1.803260881141028615e-01
-2.000000000000000000e+00,3.199762598795149460e-01,6.985884364400241076e-01,-6.944252786828820634e-01
-2.000000000000000000e+00,5.724709893092555513e-01,1.735567279067705693e-01,-1.717786010658788054e-01
-2.000000000000000000e+00,2.001910390730270439e-01,3.502851405396617546e-01,-3.411395519649900732e-01
-2.000000000000000000e+00,3.764808761493428912e-01,5.372404131161604424e-01,-5.364939042660289426e-01
-2.000000000000000000e+00,5.779714344295677764e-01,7.363340768468762398e-01,-7.282008772042245504e-01
-2.000000000000000000e+00,2.793201700448391112e-01,7.901984846139600283e-01,-7.813391587341232958e-01
-2.000000000000000000e+00,2.258006462718235019e-01,3.503740008958450280e-01,-3.431509803200743502e-01
-2.000000000000000000e+00,5.113644713404306152e-01,5.073480613852633381e-01,-5.056366240979465188e-01
-2.000000000000000000e+00,6.260791133377593409e-01,5.691831150323087840e-01,-5.581879469134689575e-01
-2.000000000000000000e+00,7.677930977745661689e-01,3.368066790945234423e-01,-3.176841889420986553e-01
-2.000000000000000000e+00,7.738507933007637840e-01,7.259432364455703501e-01,-6.832539533739582227e-01
-2.000000000000000000e+00,1.846903093450111832e-01,1.013825433944961496e-01,-9.836694465941518695e-02
-2.000000000000000000e+00,6.240332226039779773e-02,5.106586700370666643e-01,-4.766894580091789457e-01
-2.000000000000000000e+00,6.146951878532767033e-01,4.369421091155175629e-01,-4.294466816073829185e-01
-2.000000000000000000e+00,9.499083675505335389e-01,2.281545520068266608e-01,-1.979169590045234683e-01
-2.000000000000000000e+00,9.253581598285589571e-01,2.390070528082277601e-01,-2.101875120748985526e-01
-2.000000000000000000e+00,7.691357486723685577e-01,3.670213712739274214e-01,-3.460194230704489171e-01
-2.000000000000000000e+00,2.227028475220301784e-01,8.574961803145024763e-01,-8.392781278724749106e-01
-2.000000000000000000e+00,2.290950249578170839e-01,1.271538865507757521e-01,-1.246165290893828104e-01
-2.000000000000000000e+00,5.583408629534402090e-01,6.545044920636775565e-01,-6.490546781315875702e-01
-2.000000000000000000e+00,2.515857404908889983e-01,4.366606661442731241e-01,-4.297908417765329836e-01
-2.000000000000000000e+00,6.507514087578593065e-01,6.519072016043427897e-01,-6.359736240217596093e-01
-2.000000000000000000e+00,8.282527679892274231e-01,2.780688342571220328e-01,-2.562212099434711399e-01
-2.000000000000000000e+00,2.904770713300380836e-01,8.316052128104165497e-01,-8.236158877811442514e-01
-2.000000000000000000e+00,9.005441259498122575e-01,1.038686115519668052e-01,-9.254282122493612261e-02
-2.000000000000000000e+00,4.292347833763727749e-01,7.922467598253369880e-01,-7.922467594419518866e-01
-2.000000000000000000e+00,4.377864662554376007e-01,1.312644228487759301e-01,-1.312595881251443775e-01
-2.000000000000000000e+00,6.643669542128611827e-01,1.929744706576771440e-01,-1.876631010589798754e-01
-2.000000000000000000e+00,8.072284043333092241e-01,1.184423547574353641e-01,-1.100797904642663722e-01
-2.000000000000000000e+00,7.162459214427014942e-01,8.300851742616851547e-01,-7.961226199342614773e-01
-2.000000000000000000e+00,5.359982493628729916e-01,7.446263092514655568e-01,-7.403840815935951447e-01
-2.000000000000000000e+00,8.347715908809280050e-01,5.997881523349635202e-02,-5.511324249837754735e-02
-2.000000000000000000e+00,9.459576657898267626e-01,9.073276189555129490e-01,-7.888555666847337777e-01
-2.000000000000000000e+00,9.307836828881110858e-01,9.573746389379840238e-01,-8.394490314999405456e-01
-2.000000000000000000e+00,3.038030036121667221e-01,9.486374608800796082e-01,-9.411884125391447586e-01
-2.000000000000000000e+00,3.853535348436641916e-01,1.789687090966141092e-01,-1.787966730495153811e-01
-2.000000000000000000e+00,7.725565386390542688e-01,6.539816680318980557e-01,-6.158095632502440520e-01
-2.000000000000000000e+00,6.971487053075416940e-01,1.396408002691599259e-01,-1.346579955781079529e-01
-2.000000000000000000e+00,6.947218456666296449e-01,3.630854997186196975e-01,-3.503617700689377612e-01
-2.000000000000000000e+00,7.914238614834590013e-01,9.739385884644010671e-01,-9.107420534143688684e-01
-2.000000000000000000e+00,7.052833070863556708e-01,6.453817915099607783e-01,-6.209421288762819735e-01
-2.000000000000000000e+00,2.760342722083265476e-01,7.309212041087084222e-01,-7.223639318420859157e-01
-2.000000000000000000e+00,5.651333921762603518e-01,9.757884556865435988e-01,-9.667875602971334192e-01
-2.000000000000000000e+00,3.401733124871673120e-01,1.720887124204404373e-01,-1.714071403738328114e-01
-2.000000000000000000e+00,2.992625669025870128e-01,5.763735560398789426e-01,-5.715144541240297915e-01
-2.000000000000000000e+00,3.107693226696939259e-01,6.654744368539056154e-02,-6.608126861507122862e-02
-2.000000000000000000e+00,3.987568024685664847e-01,4.544700337298669401e-01,-4.542594004289678966e-01
-2.000000000000000000e+00,4.227691221548348643e-01,8.750295992469377948e-01,-8.750114846885248543e-01
-2.000000000000000000e+00,2.872944387029525704e-01,2.020191587747466322e-02,-1.999884159465463093e-02
-2.000000000000000000e+00,6.435731663552414217e-01,5.185172492253856680e-01,-5.066487611777746869e-01
-2.000000000000000000e+00,7.695026539013732902e-01,8.427651899501623634e-01,-7.944367503436436939e-01
-2.000000000000000000e+00,5.568508965622532836e-01,3.115747911292360284e-01,-3.090398651135054520e-01
-2.000000000000000000e+00,6.606617391713335286e-01,9.222562046136960623e-01,-8.976623558607288444e-01
-2.000000000000000000e+00,2.157605744138272330e-01,6.467056425032915445e-01,-6.320301912050229065e-01
-2.000000000000000000e+00,6.883317132429139784e-01,5.521383061767415334e-02,-5.337044922758509696e-02
-2.000000000000000000e+00,9.925004175542366802e-01,6.539169140947495018e-01,-5.528863093995789457e-01
-2.000000000000000000e+00,3.515361506289649274e-01,3.863625463945919991e-01,-3.851978154779737706e-01
-2.000000000000000000e+00,1.975073060227083843e-01,1.510210157189278979e-01,-1.469854715021359504e-01
-2.000000000000000000e+00,2.914731141929717273e-01,9.271611566729630605e-01,-9.183810618107001167e-01
-2.000000000000000000e+00,2.245470369035854619e-01,9.774611645661157588e-01,-9.570623558572167733e-01
-2.000000000000000000e+00,5.732982568324220818e-01,7.727289335253306746e-01,-7.647206228282954488e-01
-2.000000000000000000e+00,9.456912407719310076e-01,8.464354765027600758e-01,-7.360256548913135521e-01
-2.000000000000000000e+00,5.514891975180313821e-02,9.911376375065493738e-01,-9.226038635321563985e-01
-2.000000000000000000e+00,8.311116355616203766e-01,2.861813486075104329e-02,-2.633773663006910154e-02
-2.000000000000000000e+00,3.614131904192807720e-01,1.133831363819578497e-01,-1.131227072284208823e-01
-2.000000000000000000e+00,3.518141908001665152e-01,9.319550562317179265e-01,-9.291656479077814446e-01
-2.000000000000000000e+00,3.728601804273516951e-01,5.872300434981546635e-01,-5.862981829894878816e-01
-2.000000000000000000e+00,6.082704869974420170e-01,4.225509728741484450e-01,-4.157945232354203768e-01
-2.000000000000000000e+00,1.525733328065870253e-01,1.545780275211577903e-01,-1.487011571527946108e-01
-2.000000000000000000e+00,9.185682552535479051e-01,3.518116548062277804e-02,-3.105201276174901492e-02
-2.000000000000000000e+00,3.835668202594458842e-01,7.646501915503346458e-01,-7.638540527220287757e-01
-2.000000000000000000e+00,7.183476849198556780e-01,2.711412773109245222e-02,-2.598857409131050469e-02
-2.000000000000000000e+00,9.813112105722672229e-01,4.368830519152269165e-01,-3.719714253359835965e-01
-2.000000000000000000e+00,6.093478013257832560e-01,5.394589024257123722e-02,-5.307293133936719781e-02
-2.000000000000000000e+00,8.316983730803755304e-01,7.447510422691107079e-01,-6.852354893295485860e-01
-2.000000000000000000e+00,2.176531911160248800e-01,5.310906212977097862e-01,-5.192507662989049866e-01
-2.000000000000000000e+00,1.080922034587766811e-01,2.523303374040184455e-01,-2.394325228283713247e-01
-2.000000000000000000e+00,3.916286986282989657e-01,2.447718088141190851e-01,-2.445990350901354193e-01
-2.000000000000000000e+00,3.420786724211538621e-01,5.856214874001496318e-01,-5.834002352494164212e-01
-2.000000000000000000e+00,1.153677623928659468e-01,1.225068539691913649e-01,-1.165231768029261900e-01
-2.000000000000000000e+00,5.029164147408774488e-01,6.351132618322506973e-01,-6.333885773450365075e-01
-2.000000000000000000e+00,7.654248182910055043e-01,9.384896944761169646e-01,-8.859419021882065648e-01
-2.000000000000000000e+00,2.205203689038974790e-01,4.626968971971847644e-01,-4.526584775309526743e-01
-2.000000000000000000e+00,3.606028227760038618e-01,7.035129170202025772e-01,-7.018581732525602801e-01
-2.000000000000000000e+00,3.684410317724517991e-02,2.776459330069500631e-01,-2.565474532899466586e-01
-2.000000000000000000e+00,4.645398012425621115e-01,5.265149447551710216e-01,-5.261862646353606676e-01
-2.000000000000000000e+00,9.456230407523105175e-01,5.244741999856045167e-01,-4.560789660153175551e-01
-2.000000000000000000e+00,1.649007752557327677e-01,3.884762722391231771e-01,-3.749863730291270181e-01
-2.000000000000000000e+00,1.141597733673253012e-01,1.955411715094347302e-01,-1.859171780861141321e-01
-2.000000000000000000e+00,1.276331617958532672e-01,6.378607053457457932e-01,-6.090748128655161242e-01
-2.000000000000000000e+00,5.316679707930895837e-01,9.534386385666180352e-01,-9.484379721526406959e-01
-2.000000000000000000e+00,3.647641865461345168e-01,4.515522520722893285e-01,-4.506150529487067957e-01
-2.000000000000000000e+00,7.267670032057279572e-01,1.140170808538409908e-01,-1.090064562945777804e-01
-2.000000000000000000e+00,8.301986825054867847e-01,3.540531957693411336e-01,-3.259672403021609544e-01
-2.000000000000000000e+00,6.399827506277522282e-02,6.847048324664490870e-01,-6.395488395858627273e-01
-2.000000000000000000e+00,9.749754682111472226e-01,4.932227497813574946e-01,-4.215707635904683004e-01
-2.000000000000000000e+00,5.453899136346231913e-01,3.069987483534563077e-01,-3.049289530446737118e-01
-2.000000000000000000e+00,7.019685491532831056e-01,8.554919711495153622e-01,-8.238642055707998679e-01
-2.000000000000000000e+00,8.969510045281915422e-01,6.162237492029831731e-01,-5.500328318705239861e-01
-2.000000000000000000e+00,2.836287268475834455e-01,8.846630296463252607e-01,-8.753056541302691729e-01
-2.000000000000000000e+00,4.576234603883452268e-01,9.732188783553460398e-01,-9.728258780021205032e-01
-2.000000000000000000e+00,9.171770331532289600e-01,6.075446558321081492e-01,-5.366349812292167121e-01
-2.000000000000000000e+00,3.219688843737333883e-01,1.947858884353247388e-01,-1.936670105675815101e-01
-2.000000000000000000e+00,9.557834614495599457e-01,5.794075933256780386e-01,-5.009158560393104365e-01
-2.000000000000000000e+00,6.394267800285171610e-01,1.174527054459447717e-01,-1.148669114977390188e-01
-2.000000000000000000e+00,6.500928751125729654e-01,7.847735925648947619e-01,-7.657059590613305433e-01
-2.000000000000000000e+00,9.105699311447690292e-02,9.808733929583002276e-02,-9.253276159504680853e-02
-2.000000000000000000e+00,3.837266553502727273e-01,4.792535452847815902e-01,-4.787580443883693304e-01
8.725944084535885992e-01,0.000000000000000000e+00,3.096765806431022172e-01,2.372120459386781732e-01
1.694773856147193669e+00,0.000000000000000000e+00,4.644595599838562405e-01,4.608946586040699178e-01
1.583465562242247326e+00,0.000000000000000000e+00,5.696842939041288911e-01,5.696385746374394987e-01
-1.727210044847289794e+00,0.000000000000000000e+00,2.014165340738488519e-01,-1.989577001606637474e-01
1.953003284479193358e+00,0.000000000000000000e+00,5.297303718878280110e-01,4.915070247298088391e-01
-2.109826038561184447e-01,0.000000000000000000e+00,6.371752993788634134e-01,-1.334377711338836092e-01
-1.161372997946990004e+00,0.000000000000000000e+00,4.470531188908984932e-01,-4.101044185972324563e-01
1.909229028720420551e+00,0.000000000000000000e+00,5.424271430208446043e-01,5.116586039881161341e-01
1.461800733281769737e+00,0.000000000000000000e+00,3.308098053217624068e-01,3.288467331631644841e-01
5.628205259463019416e-01,0.000000000000000000e+00,2.510869432785262090e-01,1.339734111630213609e-01
4.461833639299039866e-01,0.000000000000000000e+00,7.757581674020989082e-01,3.347595827744977992e-01
-3.837545532774728763e-01,0.000000000000000000e+00,2.953478493219189316e-01,-1.105795838475588655e-01
-1.897385318871007254e+00,0.000000000000000000e+00,1.792703578931575947e-02,-1.697945124102659756e-02
3.328395024450077067e-01,0.000000000000000000e+00,7.505343282980151409e-01,2.452205860133576387e-01
-1.087722541434779089e-01,0.000000000000000000e+00,2.983180149777594492e-01,-3.238477512762235472e-02
1.633102686658729041e+00,0.000000000000000000e+00,2.731248825231220589e-01,2.725949073464420946e-01
1.226306028042687402e-01,0.000000000000000000e+00,3.804110471825081774e-01,4.653320131488287298e-02
9.848674205680891802e-01,0.000000000000000000e+00,4.626653059130210188e-01,3.854921706673760107e-01
1.848700350066240894e+00,0.000000000000000000e+00,8.047051682149143348e-01,7.738306924689637434e-01
-1.624590322374616758e+00,0.000000000000000000e+00,1.593882796921815004e-01,-1.591577168797649877e-01
6.234766974002914353e-02,0.000000000000000000e+00,5.327528695270561387e-01,3.319438449342372588e-02
1.572170586911918466e+00,0.000000000000000000e+00,9.655856183319322383e-03,9.655847065339846769e-03
1.554303216918176744e+00,0.000000000000000000e+00,6.217769667241856979e-02,6.216923999248438748e-02
-7.435273991557354023e-01,0.000000000000000000e+00,6.534337691943483684e-01,-4.423018592071447097e-01
4.951029644316995437e-01,0.000000000000000000e+00,9.277591843658745674e-01,4.407990350592863038e-01
6.104109608145407151e-01,0.000000000000000000e+00,6.050890833956190651e-02,3.468396372156384161e-02
1.185965103146354060e+00,0.000000000000000000e+00,2.707107268529937993e-01,2.509114329166816093e-01
9.171497817879470382e-01,0.000000000000000000e+00,8.940418994525545227e-02,7.097545367526017501e-02
8.327658282410665969e-01,0.000000000000000000e+00,4.440183178733314584e-02,3.284825921473027988e-02
8.284023265659512525e-01,0.000000000000000000e+00,5.916416760257081631e-01,4.359524698153060540e-01
-4.810006977737688594e-01,0.000000000000000000e+00,8.810530768426524384e-01,-4.076337945010174435e-01
2.761687178000391540e-01,0.000000000000000000e+00,1.207749136192842743e-01,3.293188346612434952e-02
1.154862323471216978e+00,0.000000000000000000e+00,5.866940973737166942e-01,5.366721717995222019e-01
-9.973441589087856940e-01,0.000000000000000000e+00,1.754899342023475972e-01,-1.474173467389649217e-01
-6.068556850097244215e-01,0.000000000000000000e+00,4.080756721926136477e-01,-2.327204144697832267e-01
2.229005574947771073e-01,0.000000000000000000e+00,2.917542292876783572e-01,6.449499963393778845e-02
-1.030476269236415110e+00,0.000000000000000000e+00,1.648161119330610047e-01,-1.413370817897974530e-01
-1.646894846294073567e-01,0.000000000000000000e+00,3.333599754416796124e-01,-5.465304287297654412e-02
